batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
621043,"Correa, Carlos",HOU,111.0,0.018018018018018,0.03125,0.275,85.22334391534392,14.18669312169312,0.3399289437397373,0.5222440476190476,0.3088611111111111,0.0816666666666666,99.43,0.325,0.1711711711711711,0.1351351351351351,0.2410714285714285,0.7723214285714286,R,1,0,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,0,HOU vs LAA | SP: Walbert Ureña | barrel 3.1% | park 1.01 | 74F,0.105680019057336,baseline,B,,,,False,213
663697,"India, Jonathan",KC,115.0,0.017391304347826,0.0217391304347826,0.2318840579710145,81.6000291005291,22.040145502645505,0.3113827018837157,0.5316769230769232,0.2836851851851852,0.0844444444444444,97.56333333333332,0.3043478260869565,0.208695652173913,0.0956521739130434,0.1777777777777777,0.8388888888888889,R,1,0,2026-06-09,824105,Kauffman Stadium,TEX,Nathan Eovaldi,543135,1,0.91,88.4,13.8,457.0,0.0196936542669584,0.0341726618705036,0.2823741007194245,0.2450765864332603,0.0590809628008752,-0.0568927789934354,0.1618705035971223,0.1,88.68352747379056,96.14285714285714,1965.1877389224744,6.725487529203067,1.4798673658023056,0.4990595611285266,R,1,0,0,KC vs TEX | SP: Nathan Eovaldi | barrel 2.2% | park 0.91 | 88F,0.10549846746521145,baseline,B,,,,False,214
701358,"Smith, Cam",HOU,109.0,0.036697247706422,0.0517241379310344,0.2672413793103448,81.8567380952381,10.31015873015873,0.2680691419753086,0.4896875,0.2498055555555555,0.125,96.56,0.2844827586206896,0.2935779816513761,0.1192660550458715,0.3811881188118812,0.6534653465346535,R,1,0,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,0,HOU vs LAA | SP: Walbert Ureña | barrel 5.2% | park 1.01 | 74F,0.10537921005932993,baseline,B,,,,False,215
650391,"Jiménez, Eloy",TOR,101.0,0.0198019801980198,0.0660377358490566,0.3679245283018867,87.20987213403879,4.404629629629629,0.297622177156354,0.4754249999999999,0.3208055555555555,0.0944444444444444,99.8,0.2830188679245283,0.2079207920792079,0.0495049504950495,0.3033707865168539,0.7247191011235955,R,1,0,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,0,TOR vs PHI | SP: Zack Wheeler | barrel 6.6% | park 1.05 | 69F,0.10455558518666382,baseline,B,,,,False,216
645277,"Albies, Ozzie",ATL,116.0,0.043103448275862,0.0432098765432098,0.2592592592592592,84.68308477633477,19.950774410774407,0.3322060540815393,0.491482,0.3717499999999999,0.1983333333333333,98.21666666666668,0.3271604938271605,0.0948275862068965,0.0775862068965517,0.1705069124423963,0.8387096774193549,L,0,1,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,0,ATL vs CWS | SP: Brandon Eisert | barrel 4.3% | park 1.00 | 91F,0.10395358538457063,baseline,B,,,,False,217
666971,"Gurriel Jr., Lourdes",AZ,115.0,0.017391304347826,0.0316455696202531,0.2531645569620253,84.5082328042328,14.640383597883597,0.3407025904389365,0.5255361111111111,0.362,0.1716666666666667,99.91666666666669,0.360759493670886,0.1043478260869565,0.0260869565217391,0.2175925925925926,0.7916666666666666,R,1,0,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,0,AZ vs MIA | SP: Max Meyer | barrel 3.2% | park 0.93 | 80F,0.10387042307291265,baseline,B,,,,False,218
682622,"Marte, Noelvi",CIN,105.0,0.0380952380952381,0.0387596899224806,0.2015503875968992,83.08754638218925,15.62752009894867,0.2484180863561969,0.4899659090909091,0.2572777777777777,0.1199999999999999,96.17857142857144,0.2713178294573643,0.2571428571428571,0.0761904761904762,0.2878787878787879,0.7373737373737373,R,1,0,2026-06-09,823290,Petco Park,SD,Lucas Giolito,608337,0,0.94,70.2,5.5,197.0,0.0203045685279187,0.0318725099601593,0.247011952191235,0.1979695431472081,0.1116751269035533,0.2030456852791878,0.2111553784860557,0.0754716981132075,87.49352563735613,94.5625,1988.4953792372855,6.651822368516726,1.7426275967427791,0.4717741935483871,R,1,0,0,CIN vs SD | SP: Lucas Giolito | barrel 3.9% | park 0.94 | 70F,0.10358179092805071,baseline,B,,,,False,219
666139,"Lowe, Josh",LAA,101.0,0.0495049504950495,0.0496453900709219,0.1914893617021276,81.02963054187192,23.56884236453202,0.311849110508073,0.6157833333333333,0.2703611111111111,0.1949999999999999,94.70689655172414,0.3687943262411347,0.2673267326732673,0.0495049504950495,0.2681818181818182,0.7454545454545455,L,0,1,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,1,LAA vs HOU | SP: Kai-Wei Teng | barrel 5.0% | park 1.01 | 74F,0.10350930442995714,baseline,B,,,,False,220
605170,"Caratini, Victor",MIN,101.0,0.0297029702970297,0.0503597122302158,0.2086330935251798,82.94308531746033,15.075257936507937,0.2642912802345679,0.5438340277777778,0.2692777777777778,0.1016666666666666,96.54666666666668,0.2589928057553957,0.2475247524752475,0.0693069306930693,0.2164948453608247,0.8041237113402062,L,0,1,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,1,MIN vs DET | SP: Troy Melton | barrel 5.0% | park 0.95 | 74F,0.10349493565807433,baseline,B,,,,False,221
683734,"Vaughn, Andrew",MIL,99.0,0.0202020202020202,0.042016806722689,0.3109243697478991,88.39698148148149,20.28814814814815,0.2774631314966591,0.4532526666666666,0.2960555555555555,0.1111111111111111,99.44333333333334,0.361344537815126,0.1313131313131313,0.0707070707070707,0.225,0.7875,R,1,0,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,0,MIL vs ATH | SP: J.T. Ginn | barrel 4.2% | park 1.00 | 81F,0.1034097755617606,baseline,B,,,,False,222
545121,"Vargas, Ildemaro",AZ,100.0,0.03,0.0333333333333333,0.2333333333333333,81.76736863711002,11.236822660098522,0.2992102669871795,0.4087513333333333,0.3096388888888889,0.1261111111111111,99.84827586206896,0.26,0.08,0.03,0.1290322580645161,0.8870967741935484,R,1,0,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,0,AZ vs MIA | SP: Max Meyer | barrel 3.3% | park 0.93 | 80F,0.10337413358287106,baseline,B,,,,False,223
605137,"Bell, Josh",MIN,105.0,0.0095238095238095,0.0547945205479452,0.2671232876712329,85.29080291005292,15.469814814814814,0.3059419696395392,0.4976333333333332,0.2770833333333333,0.0811111111111111,99.34,0.3013698630136986,0.2285714285714285,0.0761904761904762,0.2888888888888888,0.7333333333333333,L,0,1,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,1,MIN vs DET | SP: Troy Melton | barrel 5.5% | park 0.95 | 74F,0.10287435376792634,baseline,B,,,,False,224
630105,"Cronenworth, Jake",SD,110.0,0.0,0.0123456790123456,0.1975308641975308,82.54938774651275,20.48426887926888,0.3011725409651745,0.4726346153846154,0.2635555555555555,0.0511111111111111,97.57,0.2654320987654321,0.209090909090909,0.1181818181818181,0.2027027027027027,0.8378378378378378,L,0,1,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,1,SD vs CIN | SP: Chase Burns | barrel 1.2% | park 0.94 | 70F,0.10283996123345167,baseline,B,,,,False,225
687462,"Horwitz, Spencer",PIT,111.0,0.045045045045045,0.0723684210526315,0.2368421052631578,81.35320445837688,16.30906105388864,0.3000925611613662,0.4688839999999999,0.3611111111111111,0.1611111111111111,95.03793103448275,0.2565789473684211,0.1171171171171171,0.1081081081081081,0.1550802139037433,0.8502673796791443,L,0,1,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,0,PIT vs LAD | SP: Eric Lauer | barrel 7.2% | park 0.97 | 78F,0.10257682015845995,baseline,B,,,,False,226
606192,"Hernández, Teoscar",LAD,110.0,0.0181818181818181,0.0444444444444444,0.2814814814814815,83.24129894179895,10.131111111111112,0.3144260068376068,0.5167963333333333,0.27375,0.0325,96.59666666666666,0.237037037037037,0.2727272727272727,0.0818181818181818,0.3242009132420091,0.6940639269406392,R,1,0,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,0,LAD vs PIT | SP: Paul Skenes | barrel 4.4% | park 0.97 | 78F,0.10253331914738348,baseline,B,,,,False,227
666152,"Hamilton, David",MIL,99.0,0.0404040404040404,0.0495867768595041,0.2148760330578512,80.72364942528735,17.396715927750414,0.2774602878956202,0.5042916666666667,0.2658888888888889,0.1377777777777777,96.65172413793104,0.3305785123966942,0.202020202020202,0.101010101010101,0.2267441860465116,0.7906976744186046,L,0,1,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,1,MIL vs ATH | SP: J.T. Ginn | barrel 5.0% | park 1.00 | 81F,0.10247824687310132,baseline,B,,,,False,228
671213,"Casas, Triston",BOS,105.0,0.0095238095238095,0.0258620689655172,0.25,83.51211428571429,17.37333333333333,0.2474289835997336,0.3836118055555556,0.1937222222222222,0.0416666666666666,96.904,0.2672413793103448,0.2666666666666666,0.1142857142857142,0.2941176470588235,0.7165775401069518,L,0,1,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,1,BOS vs TB | SP: Nick Martinez | barrel 2.6% | park 0.96 | 87F,0.10243178168810703,baseline,B,,,,False,229
680869,"Gelof, Zack",ATH,108.0,0.0277777777777777,0.0289855072463768,0.1956521739130435,80.87588669950739,18.107142857142858,0.2622376516449639,0.58506,0.3570833333333333,0.1444444444444444,95.17241379310344,0.2536231884057971,0.3055555555555556,0.0555555555555555,0.2914798206278027,0.7219730941704036,R,1,0,2026-06-09,824999,Las Vegas Ballpark,MIL,Robert Gasser,688107,1,1.0,81.2,19.1,57.0,0.0350877192982456,0.0422535211267605,0.2394366197183098,0.2105263157894736,0.087719298245614,0.2982456140350877,0.1690140845070422,0.1666666666666666,88.28305082351612,94.825,2323.399591470625,6.754884140706032,1.6430538100484706,0.4848484848484848,L,0,1,1,ATH vs MIL | SP: Robert Gasser | barrel 2.9% | park 1.00 | 81F,0.10236072580211193,baseline,B,,,,False,230
691781,"House, Brady",WSH,98.0,0.010204081632653,0.037037037037037,0.2777777777777778,85.38680697278912,6.128996598639456,0.2493939041666666,0.5039492753623188,0.2934444444444444,0.0888888888888888,99.05357142857144,0.2777777777777778,0.3571428571428571,0.0510204081632653,0.3689839572192513,0.6417112299465241,R,1,0,2026-06-09,823214,Oracle Park,SF,Adrian Houser,605288,0,0.9,67.4,13.9,263.0,0.0304182509505703,0.0532544378698224,0.2781065088757396,0.1520912547528517,0.0874524714828897,0.3536121673003802,0.1686390532544378,0.1403508771929824,90.4071785806084,95.525,2091.458599293684,6.7684901329005385,1.7577887498040057,0.61198738170347,R,1,0,0,WSH vs SF | SP: Adrian Houser | barrel 3.7% | park 0.90 | 67F,0.10236012621944193,baseline,B,,,,False,231
663656,"Tucker, Kyle",LAD,111.0,0.018018018018018,0.0326797385620915,0.2026143790849673,83.47244769119769,16.654531024531025,0.277541075,0.4468846153846154,0.2760833333333333,0.0783333333333333,96.97333333333334,0.2679738562091503,0.2072072072072072,0.1261261261261261,0.2624434389140271,0.7692307692307693,L,0,1,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,1,LAD vs PIT | SP: Paul Skenes | barrel 3.3% | park 0.97 | 78F,0.10212787305828694,baseline,B,,,,False,232
457705,"McCutchen, Andrew",TEX,110.0,0.0272727272727272,0.03125,0.2,82.62735714285714,19.72436507936508,0.3050286405860479,0.5010416666666667,0.3597499999999999,0.1233333333333333,97.72333333333334,0.28125,0.209090909090909,0.1,0.2489082969432314,0.7729257641921398,R,1,0,2026-06-09,824105,Kauffman Stadium,KC,Stephen Kolek,663568,0,0.91,88.4,13.8,252.0,0.0158730158730158,0.039274924471299,0.2900302114803625,0.1428571428571428,0.0714285714285714,0.1349206349206349,0.1389728096676737,0.0869565217391304,91.14664695109592,95.5409090909091,2249.1993877956975,6.3472376955514225,1.3164264057944566,0.6882086167800453,R,1,0,0,TEX vs KC | SP: Stephen Kolek | barrel 3.1% | park 0.91 | 88F,0.10149863068842072,baseline,B,,,,False,233
700932,"Manzardo, Kyle",CLE,99.0,0.0202020202020202,0.032520325203252,0.2195121951219512,83.01786124794745,21.98382594417077,0.2894517702182952,0.4641847826086956,0.2752777777777778,0.1016666666666666,96.42758620689654,0.2764227642276423,0.3434343434343434,0.0909090909090909,0.3434343434343434,0.6868686868686869,L,0,1,2026-06-09,824429,Progressive Field,NYY,Gerrit Cole,543037,1,0.98,84.3,10.3,254.0,0.0314960629921259,0.0631868131868131,0.2307692307692307,0.2283464566929134,0.0669291338582677,0.1535433070866141,0.2087912087912088,0.1052631578947368,91.59465970220886,98.225,2422.565336860177,6.1842993303149525,1.7559648069155438,0.6102403343782654,R,1,0,1,CLE vs NYY | SP: Gerrit Cole | barrel 3.3% | park 0.98 | 84F,0.10145119171547623,baseline,B,,,,False,234
686217,"Frelick, Sal",MIL,112.0,0.0267857142857142,0.0263157894736842,0.2368421052631578,82.92721428571427,15.327261904761906,0.3043952166666667,0.415882,0.3219166666666667,0.1199999999999999,99.21333333333334,0.2960526315789473,0.1160714285714285,0.1339285714285714,0.1290322580645161,0.8870967741935484,L,0,1,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,1,MIL vs ATH | SP: J.T. Ginn | barrel 2.6% | park 1.00 | 81F,0.10138840266248401,baseline,B,,,,False,235
687093,"Grissom, Vaughn",LAA,102.0,0.0196078431372549,0.0672268907563025,0.2941176470588235,84.14551547218214,13.649130190796855,0.3550496155448718,0.5689659722222222,0.3270402298850575,0.1229885057471264,97.56666666666668,0.3193277310924369,0.1568627450980392,0.0784313725490196,0.2083333333333333,0.8095238095238095,R,1,0,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,0,LAA vs HOU | SP: Kai-Wei Teng | barrel 6.7% | park 1.01 | 74F,0.10133039845157994,baseline,B,,,,False,236
595777,"Profar, Jurickson",ATL,120.0,0.0166666666666666,0.0254777070063694,0.2038216560509554,83.0273920687156,17.88058240778829,0.2679325584494652,0.3464068181818182,0.2867777777777778,0.0911111111111111,97.46923076923078,0.2229299363057325,0.1583333333333333,0.1416666666666666,0.1365638766519823,0.8854625550660793,L,0,1,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,0,ATL vs CWS | SP: Brandon Eisert | barrel 2.5% | park 1.00 | 91F,0.1010111563142142,baseline,B,,,,False,237
660162,"Moncada, Yoán",LAA,101.0,0.0297029702970297,0.0642201834862385,0.2385321100917431,83.22645593869731,17.089449917898193,0.3216056442088922,0.5392033333333334,0.3152777777777778,0.1083333333333333,97.04827586206896,0.3394495412844037,0.2871287128712871,0.1683168316831683,0.3184357541899441,0.6983240223463687,L,0,1,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,1,LAA vs HOU | SP: Kai-Wei Teng | barrel 6.4% | park 1.01 | 74F,0.10078455297547688,baseline,B,,,,False,238
693304,"Gonzales, Nick",PIT,119.0,0.0168067226890756,0.0245398773006134,0.2331288343558282,81.40497354497354,6.865582010582011,0.3789019220797721,0.6435944444444445,0.3933055555555555,0.1111111111111111,98.74,0.3190184049079754,0.1764705882352941,0.042016806722689,0.2531645569620253,0.7763713080168776,R,1,0,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,1,PIT vs LAD | SP: Eric Lauer | barrel 2.5% | park 0.97 | 78F,0.10077745408007513,baseline,B,,,,False,239
665804,"Amaya, Miguel",CHC,107.0,0.02803738317757,0.0324675324675324,0.1948051948051948,79.42077471139972,20.744537208822923,0.3093073698067632,0.4365871212121212,0.3834166666666666,0.1716666666666667,97.02857142857142,0.2987012987012987,0.1214953271028037,0.0467289719626168,0.1857142857142857,0.8238095238095238,R,1,0,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,0,CHC vs COL | SP: Tomoyuki Sugano | barrel 3.2% | park 1.25 | 89F,0.10061453301253878,baseline,B,,,,False,240
